Timestamp,Subject ID ,Order ID,"Scent condition: Lab Location 1, Word 1. Write down the English word.","Scent condition: Lab Location 1, Word 1. Write down its Spanish translation","Scent condition: Lab Location 1, Word 2. Write down the English word","Scent condition: Lab Location 1, Word 2. Write down its Spanish translation","Scent condition: Lab Location 2, Word 1. Write down the English word","Scent condition: Lab Location 2, Word 1. Write down its Spanish translation","Scent condition: Lab Location 2, Word 2. Write down the English word","Scent condition: Lab Location 2, Word 2. Write down its Spanish translation",Scent condition: Lab Location 3. Word 1. Write down the English word,Scent condition: Lab Location 3. Word 1. Write down its Spanish translation,Scent condition: Lab Location 3. Word 2. Write down the English word,Scent condition: Lab Location 3. Word 2. Write down its Spanish translation,Scent condition: Lab Location 4. Word 1. Write down the English word,Scent condition: Lab Location 4. Word 1. Write down its Spanish translation,Scent condition: Lab Location 4. Word 2. Write down the English word,Scent condition: Lab Location 4. Word 2. Write down its Spanish translation,Scent condition: Lab Location 5. Word 1. Write down the English word,Scent condition: Lab Location 5. Word 1. Write down its Spanish translation,Scent condition: Lab Location 5. Word 2. Write down the English word,Scent condition: Lab Location 5. Word 2. Write down its Spanish translation,Scent condition: Lab Location 6. Word 1. Write down the English word,Scent condition: Lab Location 6. Word 1. Write down its Spanish translation,Scent condition: Lab Location 6. Word 2. Write down the English word,Scent condition: Lab Location 6. Word 2. Write down its Spanish translation,Scent condition: Lab Location 7. Word 1. Write down the English word,Scent condition: Lab Location 7. Word 1. Write down its Spanish translation,Scent condition: Lab Location 7. Word 2. Write down the English word,Scent condition: Lab Location 7. Word 2. Write down its Spanish translation,Scent condition: Lab Location 8. Word 1. Write down the English word,Scent condition: Lab Location 8. Word 1. Write down its Spanish translation,Scent condition: Lab Location 8. Word 2. Write down the English word,Scent condition: Lab Location 8. Word 2. Write down its Spanish translation,Scent condition: Lab Location 9. Word 1. Write down the English word,Scent condition: Lab Location 9. Word 1. Write down its Spanish translation,Scent condition: Lab Location 9. Word 2. Write down the English word,Scent condition: Lab Location 9. Word 2. Write down its Spanish translation,Scent condition: Lab Location 10. Word 1. Write down the English word,Scent condition: Lab Location 10. Word 1. Write down its Spanish translation,Scent condition: Lab Location 10. Word 2. Write down the English word,Scent condition: Lab Location 10. Word 2. Write down the Spanish word,"Lab Location 1, Word 1. Write down the English word.","Lab Location 1, Word 1. Write down its Spanish translation","Lab Location 1, Word 2. Write down the English word","Lab Location 1, Word 2. Write down its Spanish translation","Lab Location 2, Word 1. Write down the English word","Lab Location 2, Word 1. Write down its Spanish translation","Lab Location 2, Word 2. Write down the English word","Lab Location 2, Word 2. Write down its Spanish translation",Lab Location 3. Word 1. Write down the English word,Lab Location 3. Word 1. Write down its Spanish translation,Lab Location 3. Word 2. Write down the English word,Lab Location 3. Word 2. Write down its Spanish translation,Lab Location 4. Word 1. Write down the English word,Lab Location 4. Word 1. Write down its Spanish translation,Lab Location 4. Word 2. Write down the English word,Lab Location 4. Word 2. Write down its Spanish translation,Lab Location 5. Word 1. Write down the English word,Lab Location 5. Word 1. Write down its Spanish translation,Lab Location 5. Word 2. Write down the English word,Lab Location 5. Word 2. Write down its Spanish translation,Lab Location 6. Word 1. Write down the English word,Lab Location 6. Word 1. Write down its Spanish translation,Lab Location 6. Word 2. Write down the English word,Lab Location 6. Word 2. Write down its Spanish translation,Lab Location 7. Word 1. Write down the English word,Lab Location 7. Word 1. Write down its Spanish translation,Lab Location 7. Word 2. Write down the English word,Lab Location 7. Word 2. Write down its Spanish translation,Lab Location 8. Word 1. Write down the English word,Lab Location 8. Word 1. Write down its Spanish translation,Lab Location 8. Word 2. Write down the English word,Lab Location 8. Word 2. Write down its Spanish translation,Lab Location 9. Word 1. Write down the English word,Lab Location 9. Word 1. Write down its Spanish translation,Lab Location 9. Word 2. Write down the English word,Lab Location 9. Word 2. Write down its Spanish translation,Lab Location 10. Word 1. Write down the English word,Lab Location 10. Word 1. Write down its Spanish translation,Lab Location 10. Word 2. Write down the English word,Lab Location 10. Word 2. Write down the Spanish word,Scent condition [R1C1],Scent condition [R1C2],Scent condition [R1C3],Scent condition [R1C4],Scent condition [R2C1],Scent condition [R2C2],Scent condition [R2C3],Scent condition [R2C4],Scent condition [R3C1],Scent condition [R3C2],Scent condition [R3C3],Scent condition [R3C4],Scent condition [R4C1],Scent condition [R4C2],Scent condition [R4C3],Scent condition [R4C4],Scent condition [R5C1],Scent condition [R5C2],Scent condition [R5C3],Scent condition [R5C4],No scent condition [R1C1],No scent condition [R1C2],No scent condition [R1C3],No scent condition [R1C4],No scent condition [R2C1],No scent condition [R2C2],No scent condition [R2C3],No scent condition [R2C4],No scent condition [R3C1],No scent condition [R3C2],No scent condition [R3C3],No scent condition [R3C4],No scent condition [R4C1],No scent condition [R4C2],No scent condition [R4C3],No scent condition [R4C4],No scent condition [R5C1],No scent condition [R5C2],No scent condition [R5C3],No scent condition [R5C4],"I agree that I have not searched the translation of the words online (before, while or after doing the test).","During the past month, how would you rate your sleep quality overall?","Did you have any unusual event that you think it might have interfered with your memory recall? E.g, exams, stress, defense, etc.","Could you write a small sentence in case you did not give any feedback before? (what went well what went wrong, etc).",,,,,,
07/04/19 11:08,11,O2: Scent prototype on the first day,glasses,gafas,stapler,grapadora,horns,cuerno,comb,pena,brush,pincas,coins,monedas,soil,tierra,candle,vala,table,mesa,paper,p,teapot,tettera,hand,mano,elevator,ascensor ,saw,sierra,chopsticks,pipillora,drawing,dibujo,tweezers,pinzas,marker,rotulado,window,vivente,trash,b,keyboard,,mug,,head,capora,book,libro,chair,silla,bulb,bombilla,scissors,tijero,,,sweet,dulce,wall,,bag,bulsa,flower,flor,fountain,fuente,fork,tenero,necklace,collar,skull,,makeup,,glass,,drawers ,,,,Pinzas,Sierra,Pincel,Grapadora,Monedas,Tetera,Rotulador,Peine,Cuerno,Vela,Dibujo,Ventana,Mano,Basura,Palillos,Hojas,Ascensor,Mesa,Tierra,Gafas,Flor,Maceta,Tenedor,Teclado,Fuente,Bombilla,Vidrio,Cabeza,Bolsa,Dulce,Collar,Tijeras,Bebida,Pared,Cajones,Libro,Calavera,Maquillaje,Silla,Taza,Yes,4,,It was fun :) ,,,,,,
07/04/19 19:03,10,O1: NO scent prototype on the first day,,,,,,,,,,,,,Bulb,Bebera,Soil,Tierra,Table,,Sheets,Hojas,,,,,Pot,,,,Elevator,Ascensor,Saw,Sierra,Chopstick,,,,,,,,Keyboard,Teclado,Mug,,Head,,,,Sculp,,Chair,,Sweet,Candle,,,Sweet,Dulce,Wall,,Hand,Monas,,,,,Fork,,,,,,Makeup,Mauqillas,,,Trash,Buberda,Window,,,,,,,,Hojas,,Mano,,,,,,,,,,Ascensor,,Fuente,Flor,Pared,,,,,,,,,,,,,,,,,Maceta,Yes,4,Stress might be a factor for reduced concentration,"No smell day was a bit stressful, smell day tasks I had less concentration",,,,,,
07/05/19 8:42,13,O2: Scent prototype on the first day,stapler,grapador,mug,taza,head,cabaza,comb,peigne,horns,cuerno,brush,pincel,hand,mano,scizzors,tiegras,flowerpot,tiera,bag,bolsa,drawing,dibujo,skull,cavalero,saw,sierra,fork,tenero,makeup,maquillage,tweezers,pinzas,table,mesa,wall,pared,trash,basura,window,vidrio,keyboard,teclado,glasses,gaffas,book,libro,chair,silla,buls,bombilla,head,cabaza,pot,tetera,scizzors,tiejras,sheets,hojas,sweet,dulce,flower,flor,bolsa,bag,elevator,ascenser,fountain,fuente,skull,cavalero,necklace,collar,makeup,maquillage,marker,roulatador,drink,bebida,drawers,cajones,,,,,,,,,,,,,,,,,,,,,Fuente,Bombilla,Flor,Teclado,Cabeza,Libro,Pared,Cajones,Maceta,Taza,Vidrio,Tenedor,Dulce,Pared,Collar,Tijeras,Calavera,Maquillaje,Silla,Bebida,Yes,5,"i'm not sure, i think nothing unusual has happened","on the fist day I used a wrong strategy to remember the grid, so I can not remember it at all",,,,,,
07/05/19 12:40,12,O2: Scent prototype on the first day,comb,casa,,,coin,mone,horn,,,,,,soil,terra,candle,,table,,sheet,,hand,mane,,,elevator,ascensor,saw,,chopstick,pallete,skull,,pen,,twitzer,,garbage,,window,vintene,keyboard,,,,,,,,,,,,,,,,sweet,,wall,,teapot,tete,flower,flor,fountain,,,,,,,,,,,,drawer,,drink,boir,Mano,Ascensor,Sierra,Dibujo,Pinzas,Palillos,Rotulador,Tetera,Hojas,Mano,Vela,Tierra,Pincel,Mesa,Peine,Monedas,Cuerno,Gafas,Peine,Grapadora,Taza,Vidrio,Collar,Fuente,Maquillaje,Tenedor,Bebida,Cajones,Flor,Pared,Flor,Bolsa,Pared,Silla,Dulce,Maceta,Tijeras,Bombilla,Libro,Taza,Yes,4,I was having serious headache and ear pain during the second test. I was trying to forget all the unpleasant memory associated with that time period. ,"The design of the user interface for the 2d location test is less intuitive. Ideally, a tester should allow  to drag and drop words into a 2d array of blank boxes.",,,,,,
07/08/19 19:45,16,O2: Scent prototype on the first day,Stapler,Grapadora,Glasses,Gafas,Coin,Monedas,,,,,,,Table,Mesa,,,,,,,,,,,,,Elevator,Ascensor,Skull,Calavera,Drawing,Dibujo,,,Tweezer,Pinza,Window,Ventana,Bin,Basura,Teclado,Keyboard,Taza,Cup,Head,Cabeza,,,,,,,Pot,Maceta,,,Sweet,Dulce,Wall,Pared,,Flower,Flor,,Fountain,Fuente,Scissor,Tijeras,Necklace,Collar,,,Make up,Maquilaje,Glass,,,,Drawer,Cajones,Basura,Pinzas,Ventana,Rotulador,Mano,Palillos,Mano,Sierra,Dibujo,Tetera,Pincel,Tierra,Vela,Mesa,Monedas,Grapadora,Cuerno,Peine,Gafas,Peine,Silla,Maquillaje,Tenedor,Collar,Dulce,Pared,Flor,Bolsa,Tijeras,Maceta,Cabeza,Fuente,Cajones,Collar,Maquillaje,Bebida,Calavera,Vidrio,Tenedor,Bombilla,Yes,6,,x,,,,,,
07/09/19 9:14,15,O1: NO scent prototype on the first day,GLASSES,GAFAS,STAPLER,GAFADORAS,HORN,CUERNO,BRUSH,PINCEL,COINS,MONEDAS,COMB,,SOIL,TIERRA,CANDLE,VELA,SHEETS,HOJA,TABLE,MESA,HAND,MANO,TEAPOT,TETERA,SAW,SIERRA,ELEVATOR,ASCENSOR,DRAWING,DIBUZA,CHOPSTICKS,PALILLOS,MARKER,,TWIZZERS,,DRINK,BEBIDA,TRASH,BASURA,MUG,TAZA,KEYBOARD,TECLADO,HEAD,CABEZA,BOOK,LIBRO,CHAIR,SILLAS,LAMP,BOMBILLAS,FLOWER,FLOR,SCISSORS,TIJERAS,SWEET,DULCE,WALL,PARED,BAG,BOLSA,,,FORK,TENEDOR,FOUNTAIN,FUENTE,NECLACE,COLAR,SKULL,CALAVARO,MAKEUP,MAQUIELLAJ,GLASS,VIDRIO,WINDOW,VENTANA,DRAWER,CAJONES,Ascensor,Pincel,Sierra,Mesa,Monedas,Mano,Palillos,Peine,Dibujo,Rotulador,Tetera,Ventana,Cuerno,Pinzas,,Vela,Grapadora,Basura,Tierra,Hojas,Teclado,,,Libro,,,,,,,,,,,,,Cajones,,,Bebida,Yes,5,No,The scent helped me focus.,,,,,,
1/31/2020 21:22:25,24,O2: Scent prototype on the first day,keyboard,,Stapler,,Bulb,bulbio,Chair,,book,libro,,,siccosors,,Plant,,Wall,,Sweet,,,,Bag,bagso,Fork,teneza,Fountain,,Skull,cavedor,necklace,collar,,Glass,,,,,,,Stapler,Gafas,Glass,gafador,brush,pencl,,,coins ,manos,,,scissors,,,,Sheets,jagnos,Table,,Bag,Bagso,Hand,,elevator,,,,necklace,collar,chopsticks,,makeup,,pencil,,,,,Cajones,Bebida,Cajones,Maquillaje,Vidrio,Calavera,Collar,Fuente,Tenedor,Flor,Bolsa,Pared,Dulce,Tijeras,Maceta,Bombilla,Silla,Cabeza,Libro,Teclado,Taza,Peine,Basura,Ventana,Rotulador,Pinzas,Palillos,Dibujo,Sierra,Ascensor,Mano,Tetera,Hojas,Mesa,Tierra,Vela,Pincel,Monedas,Cuerno,,Gafas,Yes,,,,,,,,,
02/01/20 10:38,23,O2: Scent prototype on the first day,Keyboard,,Cup,,Chair,,,,Chair,,,,,,Soil,,Glass,,Sweets,,Pot,,Flower,Flowlu,Scissors,,Drink,,,,,,Glass,,Cosmetics,,,,drawer,,glasses,,cup,,horn,,hat,,coins,,brush,,,,soil,,table,vesa,sheets,,hand,mano,teapot,,,,saw,,neckless,,skeleton,,,,marker,,,,window,,Maquillaje,,,Maquillaje,,,,,,,,,,,,,Maquillaje,,,Maquillaje,,,,Hojas,,,,Peine,,,,Pincel,Cuerno,Cuerno,,Mano,Mesa,Mesa,Mesa,Mesa,Yes,,,,,,,,,
02/02/20 17:04,29,O2: Scent prototype on the first day,keyboard,teclado,mug,taza,head,cabeza,book,libro,chair,silla,bulb,bombilla,scissors,tijeras,pot,no idea,sweet,dulce,wall,pared,bag,bolsa,flower,flor,fountain,fuente,fork,tenedor,necklace,collar,skull,calavera,glass,vidrio,makeup,masquera,drink,bebida,drawers,penidas,stapler,tajora,,,horn,cuerno,comb,peine,brush,pincel,coins,monedas,candle,cavela,soil,tierra,sheets,hojas,table,,teapot,tetare,hand,mano,saw,sierra,elevator,ascensor,drawing,drijera,chopsticks,,marker,,,,window,ventana,trash,Dulce,Fuente,Dulce,Flor,Teclado,Maceta,Calavera,Vidrio,Cabeza,Tenedor,Taza,Libro,Cajones,Bolsa,Pared,Collar,Tijeras,Maquillaje,Bombilla,Silla,Bebida,Sierra,Pinzas,Rotulador,Peine,Tetera,Monedas,Palillos,Hojas,Grapadora,Dibujo,Vela,Ventana,Basura,Cuerno,Pincel,Mano,Tierra,Ascensor,Mesa,Gafas,Yes,,,,,,,,,
02/02/20 18:30,28,O2: Scent prototype on the first day,mug ,taza,keyboard,teclado,head,cabeza,book,libro,chair,silla,lightbulb,bombilla,pot,maceta,scissors,tijeras,sweet,dulce,wall,pared,flower,flor,bag,bolsa,fork,tenedor,fountain,fuente,necklace,collar,skull,calavera,makeup,maquillaje,glass,vidrio,drawers,cajones,drink,bebidas,stapler,grapadora,glasses,gafas,horn,cuerno,comb ,peine,brush,pincel,coins,monedas,soil,terra,candle,vela,table,mesa,sheets,hojas,hand,mano,teapot,tetera,saw,Sierra,elevator,ascendor,drawing,dibujo,chopsticks,palillos,marker,rotulador,tweezers,pinzas,trash,basura,window,ventana,Teclado,Vidrio,Taza,Maquillaje,Cajones,Bebida,Calavera,Collar,Fuente,Tenedor,Flor,Bolsa,Pared,Dulce,Tijeras,Maceta,Bombilla,Silla,Cabeza,Libro,Rotulador,Palillos,Dibujo,Mano,Basura,Ventana,Pinzas,Sierra,Ascensor,Tetera,Hojas,Mesa,Tierra,Vela,Pincel,Monedas,Cuerno,Peine,Gafas,Grapadora,Yes,,,,,,,,,
02/03/20 18:37,30,O2: Scent prototype on the first day,keyboard,techlado,cup,taza,book,libro,,,,,,,pot,maceta,,,wall,,candy,,bag,bolsa,,,fountain,fuente,,,skull,calavera,necklace,collar,makeup,maquillaje,,,window,vidrio,drawers,cajones,glasses,gafas,stapler,grapavera,,,,,,,,,soil,terra,candle,vela,table,mesa,sheets,bujos,hand,mano,teapot,tierra,elevator,ascensor,saw,sierra,chopsticks,pallilos,drawing,dibujo,tweezers,pinzar,marker,rotalador,trash,basura,window,ventana,Fuente,Tenedor,Flor,Bolsa,Calavera,Vidrio,Collar,Maquillaje,Bebida,Dulce,Cajones,Tijeras,Pared,Teclado,Bombilla,Cabeza,Libro,Taza,Maceta,Silla,Pinzas,Sierra,Pincel,Hojas,Basura,Rotulador,Palillos,Mano,Dibujo,Grapadora,Vela,Ventana,Tetera,Monedas,Cuerno,Peine,Ascensor,Tierra,Mesa,Gafas,Yes,,,,,,,,,
02/03/20 22:32,32,O2: Scent prototype on the first day,mug,taza,keyboard,teclado,head,cabeza,book,libro,bulb,bombilla,chair,silla,pot,maceta,scissors,tizeres,wall,pared,sweet,dulce,bag,bolsa,flower,flor,fountain,feunte,,,,,,,,,,,drawers,cajones,,,stapler,grapadora,glasses,gafas,horn,cuerno,comb,peine,brush,pincel,coins,monedas,soil,tierra,,,table,mesa,sheets,hojas,flowers,flor,hand,mano,elevator,ascensor,saw,sierra,,,tweezers,pinzas,,,,,,,window,ventana,Bebida,Cajones,Maquillaje,Vidrio,Calavera,Collar,Fuente,Tenedor,Flor,Bolsa,Pared,Dulce,Tijeras,Maceta,Bombilla,Silla,Cabeza,Libro,Teclado,Taza,Pinzas,Sierra,Pincel,Hojas,Tetera,Mano,Ascensor,Dibujo,Mesa,Monedas,Grapadora,Vela,Palillos,Rotulador,Tierra,Cuerno,Ventana,Basura,Peine,Gafas,Yes,,,,,,,,,
02/04/20 11:47,18,O1: NO scent prototype on the first day,Keyboard,,,,Chair,Silla ,Bulb ,Bombilla,,,,,Sweet,Dulce,Wall,Paren,,,,,Teapot,,Flower,Flor,Fountain,Fuente,Fork,Tenedor,,,Skull,,,,Glass,,,,Drawer,,,,,,book,libro,head,cabez,chair ,silla,bulb,bombilla,pot,maceta,,,wall,pared,sweet,dulce,fountain,fuente,fork,tenedor,scissor,,,,,flower,flor,,glass,,makeup,maquiallaje,drawers,,,,Vidrio,,,,,,,,,,,,,,,,Flor,,,,Vela,Cuerno,,,Pincel,,,,,,,,,,,Tierra,,,Ventana,,Yes,,,,,,,,,
02/04/20 23:26,17,O1: NO scent prototype on the first day,mug,taza,keyboard,,head,cabeza,,,chair,silla,bulb,bombilla,pot,,,,chocolate,dulce,wall,pared,flower,flour,,,fountain,,fork,,neckless,collor,,,,,makeup,maquijalle,drink,bebida,drawer,,glass,gafas,,granpadura ,,,comb,peine ,brush,,coin,monedas ,candle,vella ,soil,,sheet,hojas ,table,,teapot,tetera,hand,mano ,scissor,,elevator,,,,,,pin set,pinza,,,window,ventura ,trush,,Fuente,Bolsa,Flor,Teclado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ascensor,,,,Sierra,,Hojas,Pincel,Yes,,,,,,,,,
02/05/20 9:33,19,O1: NO scent prototype on the first day,Keyboard,,Stapler,,Book,Libro,Chair,Silla,Sweet,,,,,,,,Pot,,,,,,,,Fork,Tenedor,,,,,,,,,,,,,Drink,,Stapler,Gapadora,Glasses,Gafas,Horn,,,,,,,,Soil,Tierra,Candle,Vela,Sheets,,Table,,Tea pot,Tetera,Hand,Mano,Elevator,Ascendo,Saw,Sierra,Chopsticks,,Drawing,,Marker,,,,Trash,Basura,Window,Ventana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,
02/05/20 18:38,20,O1: NO scent prototype on the first day,Mug,Taza,Keyboard,Teclado,head,cabizza,,,bulb,bomilla,chair,silla,scissors,taceneda,pot,,wall,,chocolate,mende,,,,,fountain,fuente,fork,macadena,necklace,collar,skull,carase,makeup,,,,coffee,cofe,glass,eszera,Stapler,grapadoras,,,coins,monedas,brush,pincel,,,,,tera,soil,,,paper,maceras,table,,saw,pinzeras,elevator,ascendor,painting,duboleraz,pen,,,,,,,,,,window,escedros,,,Fuente,Bombilla,Flor,Teclado,Bolsa,Taza,Cabeza,Vidrio,Tenedor,Bebida,Tijeras,Libro,Maceta,Cajones,Collar,Pared,Maquillaje,Calavera,Silla,Dulce,Gafas,Peine,Vela,Pincel,Grapadora,Cuerno,Hojas,Ascensor,Mano,Dibujo,Rotulador,Sierra,Pinzas,Palillos,Tetera,Mesa,Monedas,Tierra,Basura,Ventana,Yes,,,,,,,,,
02/06/20 13:27,22,O1: NO scent prototype on the first day,keyboard,,chocolate,taza,book,libro,,,chair,,bulb,bombilo,,,pot,,sweet,dulce,wall,pared,bag,,,,fork,,fountain,,necklace,collar,,,glass,,makeup,macquillo,drink,,drawer,,glasses,grafas,stapler,grapadillo,horn,cuero,,,tape,,,,soil,tierra,,,sheets,,table,,teapot,tetera,hand,manos,elevator,ascendor,saw,sierra,drawing,drajedo,,,marker,,tweezers,pincor,window,,trash,,,,,,Cabeza,Bombilla,,Cajones,Maceta,,Taza,Teclado,Pared,Dulce,,,,,Libro,Bebida,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,
02/07/20 10:25,21,O1: NO scent prototype on the first day,keyboard,tec,mug,taza,head,,book,libro,bulb,,chair,,woodbox,,scissors,,sweet,,wall,pared,bag,,lotus,flor,fork,,fountain,,necklace,collar,skeleton,,makeup,maquill,glass,,drink,,cabinet,,stapler,,glasses,,Shofar,,comb,,brush,,coin,,plant,,candle,,desk,,candle,,teapot,tetera,hand,mano,elevator,,saw,,chopsticks,,drawing,,pen,,tweezers,,window,ventatas,trash,Basura,Cabeza,Maceta,Flor,Fuente,Maquillaje,Bombilla,Bolsa,Tenedor,Tijeras,Teclado,Pared,Dulce,Taza,Libro,Collar,Calavera,Calavera,Cajones,Vidrio,Bebida,Pinzas,Hojas,Dibujo,Ascensor,Sierra,Mano,Tierra,Monedas,Rotulador,Tetera,Ventana,Mesa,Pincel,Cuerno,Grapadora,Gafas,Peine,Palillos,Vela,Basura,Yes,,,,,,,,,
